item_id,case_key,plot_id,condition,replicate_seed,target_level
H001,S5BN|s44|BN017|L0|zero_shot,BN017,zero_shot,44,0
H002,S5BN|s42|BN040|L1|zero_shot,BN040,zero_shot,42,1
H003,S5BN|s44|BN068|L0|static_few_shot,BN068,static_few_shot,44,0
H004,S5BN|s44|BN006|L1|static_few_shot,BN006,static_few_shot,44,1
H005,S5BN|s44|BN111|L0|rag_only,BN111,rag_only,44,0
H006,S5BN|s42|BN096|L1|rag_only,BN096,rag_only,42,1
H007,S5BN|s44|BN078|L0|rag_neural_loop,BN078,rag_neural_loop,44,0
H008,S5BN|s42|BN009|L1|rag_neural_loop,BN009,rag_neural_loop,42,1
H009,S5BN|s43|BN031|L0|rag_symbolic_loop,BN031,rag_symbolic_loop,43,0
H010,S5BN|s43|BN026|L1|rag_symbolic_loop,BN026,rag_symbolic_loop,43,1
H011,S5BN|s42|BN109|L0|rag_neural_symbolic_feedback,BN109,rag_neural_symbolic_feedback,42,0
H012,S5BN|s42|BN118|L1|rag_neural_symbolic_feedback,BN118,rag_neural_symbolic_feedback,42,1
H013,S5BN|s43|BN104|L0|intrinsic_self_critique,BN104,intrinsic_self_critique,43,0
H014,S5BN|s43|BN076|L1|intrinsic_self_critique,BN076,intrinsic_self_critique,43,1
H015,S5BN|s42|BN035|L0|external_role_self_critique,BN035,external_role_self_critique,42,0
H016,S5BN|s42|BN059|L1|external_role_self_critique,BN059,external_role_self_critique,42,1
H017,S5BN|s42|BN067|L0|gemma4_26b_a4b_judge_loop,BN067,gemma4_26b_a4b_judge_loop,42,0
H018,S5BN|s44|BN064|L1|gemma4_26b_a4b_judge_loop,BN064,gemma4_26b_a4b_judge_loop,44,1
H019,S5BN|s43|BN062|L0|blind_resampling,BN062,blind_resampling,43,0
H020,S5BN|s42|BN103|L1|blind_resampling,BN103,blind_resampling,42,1
H021,S5BN|s43|BN107|L0|zero_shot,BN107,zero_shot,43,0
H022,S5BN|s44|BN034|L1|zero_shot,BN034,zero_shot,44,1
H023,S5BN|s43|BN050|L0|static_few_shot,BN050,static_few_shot,43,0
H024,S5BN|s42|BN073|L1|static_few_shot,BN073,static_few_shot,42,1
H025,S5BN|s42|BN002|L0|rag_only,BN002,rag_only,42,0
H026,S5BN|s43|BN033|L1|rag_only,BN033,rag_only,43,1
H027,S5BN|s42|BN095|L0|rag_neural_loop,BN095,rag_neural_loop,42,0
H028,S5BN|s43|BN087|L1|rag_neural_loop,BN087,rag_neural_loop,43,1
H029,S5BN|s42|BN106|L0|rag_symbolic_loop,BN106,rag_symbolic_loop,42,0
H030,S5BN|s43|BN024|L1|rag_symbolic_loop,BN024,rag_symbolic_loop,43,1
H031,S5BN|s44|BN082|L0|rag_neural_symbolic_feedback,BN082,rag_neural_symbolic_feedback,44,0
H032,S5BN|s42|BN075|L1|rag_neural_symbolic_feedback,BN075,rag_neural_symbolic_feedback,42,1
H033,S5BN|s43|BN113|L0|intrinsic_self_critique,BN113,intrinsic_self_critique,43,0
H034,S5BN|s42|BN112|L1|intrinsic_self_critique,BN112,intrinsic_self_critique,42,1
H035,S5BN|s42|BN018|L0|external_role_self_critique,BN018,external_role_self_critique,42,0
H036,S5BN|s42|BN102|L1|external_role_self_critique,BN102,external_role_self_critique,42,1
H037,S5BN|s43|BN004|L0|gemma4_26b_a4b_judge_loop,BN004,gemma4_26b_a4b_judge_loop,43,0
H038,S5BN|s42|BN119|L1|gemma4_26b_a4b_judge_loop,BN119,gemma4_26b_a4b_judge_loop,42,1
H039,S5BN|s44|BN003|L0|blind_resampling,BN003,blind_resampling,44,0
H040,S5BN|s44|BN083|L1|blind_resampling,BN083,blind_resampling,44,1
H041,S5BN|s42|BN086|L0|zero_shot,BN086,zero_shot,42,0
H042,S5BN|s43|BN025|L1|zero_shot,BN025,zero_shot,43,1
H043,S5BN|s44|BN120|L0|static_few_shot,BN120,static_few_shot,44,0
H044,S5BN|s42|BN023|L1|static_few_shot,BN023,static_few_shot,42,1
H045,S5BN|s44|BN084|L0|rag_only,BN084,rag_only,44,0
H046,S5BN|s42|BN093|L1|rag_only,BN093,rag_only,42,1
H047,S5BN|s42|BN051|L0|rag_neural_loop,BN051,rag_neural_loop,42,0
H048,S5BN|s43|BN036|L1|rag_neural_loop,BN036,rag_neural_loop,43,1
H049,S5BN|s44|BN039|L0|rag_symbolic_loop,BN039,rag_symbolic_loop,44,0
H050,S5BN|s42|BN100|L1|rag_symbolic_loop,BN100,rag_symbolic_loop,42,1
H051,S5BN|s44|BN028|L0|rag_neural_symbolic_feedback,BN028,rag_neural_symbolic_feedback,44,0
H052,S5BN|s44|BN038|L1|rag_neural_symbolic_feedback,BN038,rag_neural_symbolic_feedback,44,1
H053,S5BN|s44|BN061|L0|intrinsic_self_critique,BN061,intrinsic_self_critique,44,0
H054,S5BN|s43|BN085|L1|intrinsic_self_critique,BN085,intrinsic_self_critique,43,1
H055,S5BN|s44|BN114|L0|external_role_self_critique,BN114,external_role_self_critique,44,0
H056,S5BN|s44|BN079|L1|external_role_self_critique,BN079,external_role_self_critique,44,1
H057,S5BN|s43|BN099|L0|gemma4_26b_a4b_judge_loop,BN099,gemma4_26b_a4b_judge_loop,43,0
H058,S5BN|s44|BN052|L1|gemma4_26b_a4b_judge_loop,BN052,gemma4_26b_a4b_judge_loop,44,1
H059,S5BN|s42|BN091|L0|blind_resampling,BN091,blind_resampling,42,0
H060,S5BN|s44|BN047|L1|blind_resampling,BN047,blind_resampling,44,1
H061,S5BN|s43|BN049|L0|zero_shot,BN049,zero_shot,43,0
H062,S5BN|s44|BN007|L1|zero_shot,BN007,zero_shot,44,1
H063,S5BN|s42|BN070|L0|static_few_shot,BN070,static_few_shot,42,0
H064,S5BN|s43|BN117|L1|static_few_shot,BN117,static_few_shot,43,1
H065,S5BN|s43|BN010|L0|rag_only,BN010,rag_only,43,0
H066,S5BN|s44|BN014|L1|rag_only,BN014,rag_only,44,1
H067,S5BN|s43|BN029|L0|rag_neural_loop,BN029,rag_neural_loop,43,0
H068,S5BN|s44|BN055|L1|rag_neural_loop,BN055,rag_neural_loop,44,1
H069,S5BN|s42|BN101|L0|rag_symbolic_loop,BN101,rag_symbolic_loop,42,0
H070,S5BN|s42|BN094|L1|rag_symbolic_loop,BN094,rag_symbolic_loop,42,1
H071,S5BN|s43|BN042|L0|rag_neural_symbolic_feedback,BN042,rag_neural_symbolic_feedback,43,0
H072,S5BN|s44|BN030|L1|rag_neural_symbolic_feedback,BN030,rag_neural_symbolic_feedback,44,1
H073,S5BN|s42|BN060|L0|intrinsic_self_critique,BN060,intrinsic_self_critique,42,0
H074,S5BN|s44|BN057|L1|intrinsic_self_critique,BN057,intrinsic_self_critique,44,1
H075,S5BN|s43|BN020|L0|external_role_self_critique,BN020,external_role_self_critique,43,0
H076,S5BN|s43|BN021|L1|external_role_self_critique,BN021,external_role_self_critique,43,1
H077,S5BN|s44|BN080|L0|gemma4_26b_a4b_judge_loop,BN080,gemma4_26b_a4b_judge_loop,44,0
H078,S5BN|s42|BN088|L1|gemma4_26b_a4b_judge_loop,BN088,gemma4_26b_a4b_judge_loop,42,1
H079,S5BN|s42|BN022|L0|blind_resampling,BN022,blind_resampling,42,0
H080,S5BN|s43|BN116|L1|blind_resampling,BN116,blind_resampling,43,1
H081,S5BN|s42|BN097|L0|zero_shot,BN097,zero_shot,42,0
H082,S5BN|s43|BN008|L1|zero_shot,BN008,zero_shot,43,1
H083,S5BN|s42|BN054|L0|static_few_shot,BN054,static_few_shot,42,0
H084,S5BN|s43|BN058|L1|static_few_shot,BN058,static_few_shot,43,1
H085,S5BN|s43|BN015|L0|rag_only,BN015,rag_only,43,0
H086,S5BN|s44|BN053|L1|rag_only,BN053,rag_only,44,1
H087,S5BN|s43|BN044|L0|rag_neural_loop,BN044,rag_neural_loop,43,0
H088,S5BN|s44|BN069|L1|rag_neural_loop,BN069,rag_neural_loop,44,1
H089,S5BN|s44|BN081|L0|rag_symbolic_loop,BN081,rag_symbolic_loop,44,0
H090,S5BN|s44|BN072|L1|rag_symbolic_loop,BN072,rag_symbolic_loop,44,1
H091,S5BN|s43|BN112|L0|rag_neural_symbolic_feedback,BN112,rag_neural_symbolic_feedback,43,0
H092,S5BN|s43|BN009|L1|rag_neural_symbolic_feedback,BN009,rag_neural_symbolic_feedback,43,1
H093,S5BN|s42|BN093|L0|intrinsic_self_critique,BN093,intrinsic_self_critique,42,0
H094,S5BN|s44|BN113|L1|intrinsic_self_critique,BN113,intrinsic_self_critique,44,1
