annotator,item_id,response
A,H072,1
A,H037,0
A,H047,0
A,H092,1
A,H002,1
A,H045,0
A,H060,1
A,H095,0
A,H078,1
A,H086,1
A,H027,0
A,H006,1
A,H082,1
A,H015,0
A,H069,1
A,H064,1
A,H023,1
A,H054,1
A,H041,0
A,H030,1
A,H100,1
A,H049,0
A,H031,1
A,H004,0
A,H033,0
A,H021,0
A,H008,1
A,H080,1
A,H088,1
A,H011,0
A,H053,0
A,H042,1
A,H090,1
A,H075,0
A,H013,0
A,H084,1
A,H096,1
A,H055,0
A,H062,1
A,H066,1
A,H028,1
A,H048,1
A,H093,0
A,H025,0
A,H022,1
A,H032,1
A,H005,0
A,H024,0
A,H067,0
A,H017,0
A,H039,1
A,H058,1
A,H089,0
A,H081,0
A,H077,0
A,H034,1
A,H043,0
A,H026,1
A,H076,1
A,H083,0
A,H035,0
A,H038,1
A,H040,1
A,H009,0
A,H061,0
A,H020,1
A,H036,1
A,H012,1
A,H087,0
A,H007,0
A,H010,1
A,H068,1
A,H046,0
A,H070,1
A,H019,1
A,H074,1
A,H029,0
A,H099,0
A,H059,0
A,H051,0
A,H073,0
A,H001,0
A,H097,0
A,H094,1
A,H014,1
A,H056,1
A,H057,0
A,H063,0
A,H098,1
A,H071,0
A,H085,0
A,H052,1
A,H079,0
A,H016,1
A,H018,0
A,H044,1
A,H050,1
A,H065,0
A,H003,0
A,H091,0
