annotator,item_id,response
B,H015,0
B,H029,0
B,H010,1
B,H030,1
B,H099,0
B,H004,1
B,H047,0
B,H018,1
B,H065,0
B,H089,0
B,H071,0
B,H084,1
B,H092,1
B,H090,1
B,H046,0
B,H086,1
B,H075,0
B,H080,1
B,H077,0
B,H091,0
B,H070,0
B,H008,1
B,H072,1
B,H059,0
B,H019,1
B,H027,0
B,H049,0
B,H028,1
B,H050,1
B,H067,0
B,H051,0
B,H083,0
B,H012,1
B,H026,1
B,H088,1
B,H098,1
B,H079,0
B,H035,0
B,H040,1
B,H064,1
B,H054,1
B,H043,1
B,H042,1
B,H087,0
B,H020,1
B,H053,0
B,H057,0
B,H001,0
B,H082,1
B,H061,0
B,H044,1
B,H048,1
B,H045,0
B,H016,1
B,H024,1
B,H041,0
B,H017,0
B,H002,0
B,H058,1
B,H032,1
B,H095,0
B,H009,0
B,H063,0
B,H007,0
B,H074,1
B,H011,0
B,H013,0
B,H068,1
B,H031,0
B,H022,1
B,H023,0
B,H085,0
B,H005,0
B,H034,1
B,H060,1
B,H094,1
B,H093,0
B,H062,1
B,H014,1
B,H056,1
B,H021,0
B,H081,0
B,H076,1
B,H052,1
B,H036,1
B,H078,1
B,H096,1
B,H033,0
B,H055,0
B,H097,0
B,H037,0
B,H073,0
B,H039,1
B,H066,1
B,H038,1
B,H006,1
B,H100,1
B,H025,0
B,H003,0
B,H069,1
