annotator,item_id,response
C,H050,1
C,H083,0
C,H042,1
C,H032,1
C,H013,0
C,H069,1
C,H022,1
C,H015,0
C,H070,1
C,H063,0
C,H082,1
C,H019,1
C,H093,0
C,H088,1
C,H005,0
C,H056,1
C,H041,0
C,H027,0
C,H053,0
C,H026,1
C,H078,1
C,H062,1
C,H028,1
C,H006,1
C,H018,1
C,H039,0
C,H051,0
C,H087,0
C,H037,0
C,H011,0
C,H025,0
C,H031,1
C,H052,1
C,H033,0
C,H099,0
C,H003,0
C,H091,0
C,H024,0
C,H034,1
C,H035,0
C,H004,0
C,H036,1
C,H095,0
C,H066,1
C,H007,0
C,H002,0
C,H043,0
C,H089,0
C,H058,1
C,H048,1
C,H061,0
C,H074,1
C,H071,0
C,H020,1
C,H077,0
C,H092,0
C,H023,0
C,H096,1
C,H054,1
C,H055,0
C,H001,0
C,H049,0
C,H045,0
C,H012,1
C,H030,1
C,H047,0
C,H067,0
C,H017,0
C,H065,0
C,H008,1
C,H072,1
C,H086,1
C,H060,1
C,H038,1
C,H094,1
C,H098,0
C,H090,1
C,H016,1
C,H084,1
C,H073,0
C,H014,1
C,H080,1
C,H085,0
C,H081,0
C,H044,1
C,H021,0
C,H029,1
C,H075,0
C,H059,0
C,H010,1
C,H040,1
C,H046,0
C,H064,1
C,H068,1
C,H076,1
C,H009,0
C,H100,1
C,H079,0
C,H097,0
C,H057,0
