review_id,y_true,y_pred,p_cluster1,correct
bn_0005,0,0,0.191379,1
bn_0011,0,0,0.109960,1
bn_0047,0,0,0.004527,1
bn_0078,0,0,0.175191,1
bn_0091,0,0,0.166580,1
bn_0120,0,0,0.011737,1
bn_0129,0,0,0.128803,1
bn_0243,0,0,0.045287,1
bn_0246,0,0,0.176869,1
bn_0252,1,1,0.898986,1
bn_0283,0,0,0.042640,1
bn_0293,0,0,0.027881,1
bn_0360,1,1,0.874157,1
bn_0361,1,1,0.754588,1
bn_0368,0,0,0.259548,1
bn_0372,0,0,0.138650,1
bn_0403,0,0,0.133790,1
bn_0421,1,1,0.810148,1
bn_0441,0,0,0.087939,1
bn_0496,0,0,0.007487,1
bn_0511,0,0,0.128727,1
bn_0523,1,1,0.821923,1
bn_0543,1,1,0.930843,1
bn_0556,1,1,0.969217,1
bn_0567,1,1,0.962456,1
bn_0618,0,0,0.079079,1
bn_0644,1,1,0.916465,1
bn_0650,0,0,0.169792,1
bn_0659,0,0,0.072253,1
bn_0687,1,0,0.466056,0
bn_0717,1,1,0.852757,1
bn_0719,0,0,0.186861,1
bn_0732,1,1,0.862020,1
bn_0767,1,1,0.807526,1
bn_0768,1,1,0.832874,1
bn_0882,0,0,0.089746,1
bn_0899,1,1,0.957118,1
bn_0912,0,0,0.032026,1
bn_0960,1,1,0.571576,1
bn_0981,1,1,0.943633,1
bn_1016,0,0,0.170407,1
bn_1024,0,0,0.050684,1
bn_1061,1,1,0.554613,1
bn_1115,0,0,0.018231,1
bn_1117,0,0,0.071880,1
bn_1140,0,0,0.065374,1
bn_1142,0,0,0.024377,1
bn_1186,0,0,0.051589,1
bn_1191,0,0,0.146283,1
bn_1232,1,1,0.994809,1
bn_1256,0,0,0.019694,1
bn_1270,0,0,0.189648,1
bn_1279,0,0,0.058363,1
bn_1307,0,0,0.048473,1
bn_1348,0,0,0.181427,1
bn_1353,0,0,0.061817,1
bn_1357,0,0,0.089344,1
bn_1400,0,0,0.075113,1
bn_1436,0,0,0.022567,1
bn_1460,0,0,0.033633,1
bn_1494,0,0,0.029561,1
bn_1511,1,1,0.780596,1
bn_1531,0,0,0.040031,1
bn_1546,0,0,0.088758,1
bn_1557,1,1,0.927885,1
bn_1560,0,0,0.353624,1
bn_1561,0,0,0.118614,1
bn_1563,0,0,0.045959,1
bn_1607,0,0,0.194083,1
bn_1652,1,1,0.879173,1
bn_1657,0,0,0.181015,1
bn_1768,1,1,0.520938,1
bn_1792,1,1,0.733207,1
bn_1793,0,0,0.304755,1
bn_1803,1,1,0.693859,1
bn_1848,1,1,0.536203,1
bn_1851,1,1,0.909016,1
bn_1856,0,0,0.079326,1
bn_1879,0,0,0.061094,1
bn_1951,0,0,0.079014,1
bn_1966,1,1,0.899249,1
bn_1992,1,1,0.986327,1
