review_id,y_true,y_pred,p_cluster1,correct
bn_0005,0,0,0.011467,1
bn_0011,0,0,0.010516,1
bn_0047,0,0,0.009014,1
bn_0078,0,0,0.017041,1
bn_0091,0,0,0.011098,1
bn_0120,0,0,0.010512,1
bn_0129,0,0,0.012310,1
bn_0243,0,0,0.010184,1
bn_0246,0,0,0.011993,1
bn_0252,1,1,0.987760,1
bn_0283,0,0,0.010499,1
bn_0293,0,0,0.009715,1
bn_0360,1,1,0.976460,1
bn_0361,1,1,0.831718,1
bn_0368,0,0,0.015617,1
bn_0372,0,0,0.009518,1
bn_0403,0,0,0.011595,1
bn_0421,1,1,0.988154,1
bn_0441,0,0,0.013348,1
bn_0496,0,0,0.009706,1
bn_0511,0,0,0.010603,1
bn_0523,1,1,0.988075,1
bn_0543,1,1,0.987519,1
bn_0556,1,1,0.988902,1
bn_0567,1,1,0.986961,1
bn_0618,0,0,0.010054,1
bn_0644,1,1,0.987968,1
bn_0650,0,0,0.015204,1
bn_0659,0,0,0.012783,1
bn_0687,1,0,0.014508,0
bn_0717,1,1,0.987753,1
bn_0719,0,0,0.020926,1
bn_0732,1,1,0.987444,1
bn_0767,1,1,0.978277,1
bn_0768,1,1,0.988461,1
bn_0882,0,0,0.010239,1
bn_0899,1,1,0.980971,1
bn_0912,0,0,0.008962,1
bn_0960,1,1,0.960364,1
bn_0981,1,1,0.986819,1
bn_1016,0,1,0.921113,0
bn_1024,0,0,0.018728,1
bn_1061,1,1,0.987885,1
bn_1115,0,0,0.009285,1
bn_1117,0,0,0.009582,1
bn_1140,0,0,0.010120,1
bn_1142,0,0,0.009182,1
bn_1186,0,0,0.010572,1
bn_1191,0,0,0.012447,1
bn_1232,1,1,0.986373,1
bn_1256,0,0,0.008922,1
bn_1270,0,0,0.011737,1
bn_1279,0,0,0.012339,1
bn_1307,0,0,0.011961,1
bn_1348,0,0,0.009726,1
bn_1353,0,0,0.010061,1
bn_1357,0,0,0.009341,1
bn_1400,0,0,0.010826,1
bn_1436,0,0,0.009829,1
bn_1460,0,0,0.010030,1
bn_1494,0,0,0.009396,1
bn_1511,1,1,0.962193,1
bn_1531,0,0,0.009480,1
bn_1546,0,0,0.011502,1
bn_1557,1,1,0.985816,1
bn_1560,0,0,0.011423,1
bn_1561,0,0,0.014030,1
bn_1563,0,0,0.009986,1
bn_1607,0,0,0.017663,1
bn_1652,1,1,0.989982,1
bn_1657,0,0,0.017424,1
bn_1768,1,1,0.978441,1
bn_1792,1,1,0.988659,1
bn_1793,0,0,0.011634,1
bn_1803,1,1,0.973291,1
bn_1848,1,0,0.357035,0
bn_1851,1,1,0.984223,1
bn_1856,0,0,0.011410,1
bn_1879,0,0,0.011296,1
bn_1951,0,0,0.011674,1
bn_1966,1,1,0.986743,1
bn_1992,1,1,0.986164,1
